,Unnamed: 0,year,optimized_LL,tested_LL
10,10,1989,0.05046554737007651,7.2986734152165225
17,17,1996,0.0,6.43521521411938
31,31,2010,0.11111888671406077,5.6836078663839285
21,21,2000,0.10039457410518543,3.4001361417737166
9,9,1988,0.4460081840140221,2.568403844671499
7,7,1986,0.3225300566928814,2.2788370163093155
2,2,1981,0.09656535740862617,2.22988589609631
36,36,2015,0.19239932456807804,1.9518235219201931
39,39,2018,0.26724362452523903,1.7491037215030956
4,4,1983,0.29892952032245457,1.7226600905549014
