,Unnamed: 0,year,optimized_LL,tested_LL
19,19,1998,2.9750802938492074,344.14918366010176
2,2,1981,3.8883508482543983,337.0903606763854
8,8,1987,7.480123338868685,289.63321302074456
4,4,1983,3.1431031477510447,273.0404918619067
31,31,2010,19.399724248271998,238.03896686427169
26,26,2005,35.071451321426025,205.81508903699626
7,7,1986,24.829497596202533,190.92080285651608
16,16,1995,29.731100962027444,189.04315952751256
39,39,2018,28.523746037475554,171.05352818723773
9,9,1988,31.360371254421338,161.33734693658482
